y_true,y_pred
0.4817156810087405,0.47998193903192143
0.4956471872408352,0.4963935373202174
0.5893918629346254,0.589389177648651
0.5887205414410257,0.5887205414410267
0.4459664635598497,0.44500445019344986
0.5732801470882307,0.5732839512433624
0.5736158078350305,0.5736149127397067
0.5719375041010312,0.5719328048505781
0.5141342677361932,0.5141681681289272
0.579805964532533,0.5798538025996699
0.5645529676714335,0.5645147023462969
0.5642173069246336,0.5642141740909958
0.5900631844282253,0.590074330531254
0.4293129167586908,0.4217992359965881
0.4343024342535561,0.4290266469314135
0.5905826711709842,0.589886307597829
0.4419359406242231,0.43463165777756635
0.7076787101069073,0.7075592148810466
0.6699504421665995,0.6696733296659831
0.6706217636601993,0.6699510329905016
0.6172173974883638,0.6122839276540432
0.6138607900203649,0.6104475306526933
0.6212448532440226,0.6133090458768009
0.6692791206729998,0.6692111650664341
0.6367200282334101,0.636336927434398
0.6229579376146147,0.6228089042430359
0.6229579376146147,0.6228413514485599
0.5618676816970344,0.5618390386466434
0.7068731243145876,0.7071940159885305
0.6339676101096511,0.6340831490446753
0.6339676101096511,0.6340831490446753
0.5768381510043096,0.5768184589071628
0.6874048010001939,0.6874251644188312
0.7048591598337882,0.7057768563155429
0.6288199260453762,0.6368602124229085
0.6288199260453762,0.6378077434034828
0.7062018028209878,0.7062185858583304
0.7068731243145876,0.7069894867068143
0.6874048010001939,0.6874251644188312
0.6247277514906517,0.637329697210238
0.3077737476316129,0.3091865101184733
0.5705948611138315,0.5707098808630654
0.5679095751394324,0.567939784606644
0.5685808966330322,0.5685820155021873
0.4466866454070921,0.4749081669291618
0.6457828683970073,0.6456750810484939
0.6390696534610095,0.6389210676370912
0.6702861029133994,0.6700359237701153
0.5572728506521348,0.5570661871222514
0.5853639339730269,0.5846125560667462
0.589708445271949,0.5917994752902189
0.589708445271949,0.591528335733314
0.6467888762323426,0.6495838541646778
0.6047520863509043,0.5999440956824506
0.4933765736136339,0.49179961136435035
0.4715317046313209,0.4754116698980945
0.6061749002746202,0.606179599525077
0.6424262609290085,0.6422340392080058
0.6665938346986006,0.6665239446902985
0.6390696534610095,0.639116869739391
0.5450846443570397,0.5450846443570386
0.6061749002746202,0.606179599525077
0.6078532040086195,0.6078035262180939
0.6078532040086195,0.6078035262180939
0.5242736780554466,0.5241482984611427
0.6048322572874205,0.6048412082406723
0.5652242891650333,0.5658925182076852
0.5417280368890409,0.5418385220109133
0.4248811572592413,0.42544915460305577
0.4085026110205702,0.4148532305309574
0.4966626011098373,0.49442961428785415
0.6056533708103033,0.6057690152238401
0.5905579468751297,0.5814182348746582
0.5640296297192545,0.566114444367362
0.5804703496669724,0.5780444644803101
0.5629465671896815,0.5591999824959738
0.5685808966330322,0.5685808966330314
0.6605398822066411,0.647783869009053
0.6650399170366477,0.6655186403932096
0.5618676816970344,0.5627588752145245
0.7062018028209878,0.7065287363883737
0.5672382536458327,0.5672331068477109
0.5786507190370289,0.5786466911080672
0.5471241457428994,0.5454816276446847
0.5449918540956715,0.543771689326923
0.5050203221215145,0.5016212360475313
0.5318912688296505,0.5328410744836062
0.5399768339645814,0.5412411844463768
0.4977070747401563,0.49656325622928005
0.5237311177663139,0.5223795701372526
0.5388689438248405,0.5382635722412633
0.536327936905758,0.5366677640404371
0.5391593418354215,0.5401070367457307
0.5420015248251021,0.5420648008007296
0.5184343948412629,0.5066025361027995
0.5456504218839257,0.5445471683833898
0.5678696658269023,0.573731566778239
0.539549340525694,0.5401802633440954
0.5480013692838165,0.5466412020278911
0.5420951926750419,0.5420412117868424
0.5139504133056838,0.5132171786970812
0.5423381827355739,0.5423881620677341
0.5158506052906585,0.5212862938360827
0.4976232707341534,0.49503606937718897
0.5279467207794379,0.5266183064879212
0.5467583966245102,0.5447694220930892
0.5423963152064237,0.5425223266771223
0.5213488723886286,0.5200415133304116
0.5458074216463072,0.5445729085092565
0.5264790376579548,0.5257798390068845
0.5092771003078995,0.5167305956567528
0.6140895727229293,0.6052476828651049
0.596269908239866,0.5918671645032603
0.5119884947225705,0.5116486342703109
0.5211184670355276,0.5211715014335209
0.5176275952688086,0.5175989551628063
0.5172248023726488,0.5173230861948259
0.5193058990028081,0.5195259809083768
0.5108472481834508,0.5109633868018434
0.5806646835178284,0.5806085162861965
0.46042183268225,0.4572649183541261
0.4452429892413305,0.44619689472053264
0.4642607498804437,0.4613971652732449
0.5329337253228837,0.5328858057027379
0.6102028292362187,0.6102460175856385
0.6350417244994108,0.6349150685109547
0.5450846443570397,0.5450893436074938
0.5810003442646282,0.579785726831412
0.6414192786886087,0.6413185804645646
0.5450846443570397,0.5450893436074938
0.6407479571950089,0.6406506155784337
0.6407479571950089,0.6406506155784337
0.5801276263229485,0.5801139761192468
0.6102028292362187,0.610200591497905
0.6323564385250117,0.6325083359836063
0.6323564385250117,0.6323794465991134
0.5450846443570397,0.5451531191493858
0.582007326505028,0.5819923336583337
0.6122167937170182,0.612221269193642
0.6410836179418088,0.6410437861998515
0.5853639339730269,0.58536505284218
0.5060808655788923,0.5057925569556241
0.5060808655788923,0.5057925569556241
0.5035298439032132,0.5037505008267448
0.6075175432618197,0.6075880320186489
0.504402561844893,0.5046940560481445
0.559232251859126,0.5591072771039562
0.4974208183114552,0.4971435442282395
0.5846926124794269,0.5853648290683486
0.5078934336116118,0.5078128525288076
0.6105384899830186,0.6105201405288577
0.6105384899830186,0.6105201405288577
0.6105384899830186,0.6105201405288577
0.5905826711709842,0.5827922005894205
0.5147978196364167,0.5100838327229557
0.5803290227710285,0.5803070929355689
0.5803290227710285,0.5803070929355689
0.5450846443570397,0.5450846443570386
0.5652242891650333,0.5653382990619455
0.6021469713130214,0.6021480901821795
0.5575040919886358,0.5575732190512062
0.5648886284182334,0.5647360146653534
0.5652242891650333,0.5652892925929128
0.5578397527354356,0.558042492014032
0.5031270510070533,0.503178577982197
0.6021469713130214,0.6021637543503634
0.6021469713130214,0.6021637543503634
0.6491394758650062,0.6491692377845601
0.6602162805094026,0.6598418453772412
0.6457828683970073,0.6457680949818735
0.6524960833330052,0.6528670398140325
0.659209298269003,0.6591351676183064
0.6088601862490192,0.6088662281424607
0.659209298269003,0.6591351676183064
0.6524960833330052,0.6529164938307276
0.6457828683970073,0.6458202169154303
0.6457828683970073,0.6457801787687584
0.659209298269003,0.6601788720354329
0.6024826320598213,0.6020908458532283
0.6021469713130214,0.6021536845279595
0.6021469713130214,0.6021637543503634
0.6957963196701912,0.6956866704929056
0.7156003037313848,0.7157802178916666
0.6957963196701912,0.6956866704929056
0.6957963196701912,0.6956866704929056
0.5316582144850441,0.5317014028344677
0.6780063000897968,0.6781116975642935
0.6602162805094026,0.659572645458306
0.5262330419377538,0.5473949402195414
0.6491394758650062,0.6491692377845601
0.6491394758650062,0.6491692377845601
0.5867065769602264,0.586724478866725
0.5867065769602264,0.586724478866725
0.5081619622090517,0.5081262946793715
0.507289244267372,0.5070298287963906
0.5114514375276906,0.5115208074153618
0.6021469713130214,0.6021480901821795
0.550455216305838,0.5504497815619039
0.6021469713130214,0.6021637543503634
0.4337512989043924,0.4111931279762927
