residual,absolute_residual
-8.380042970046464e-05,8.380042970046464e-05
7.809706708705733e-05,7.809706708705733e-05
2.2601156952184454e-05,2.2601156952184454e-05
-1.3518494017650262e-05,1.3518494017650262e-05
9.151771368054451e-05,9.151771368054451e-05
9.151771368054451e-05,9.151771368054451e-05
-4.7084568697508544e-05,4.7084568697508544e-05
-5.379778363356902e-05,5.379778363356902e-05
0.004678817790759182,0.004678817790759182
-4.026585336935895e-05,4.026585336935895e-05
-4.7084568697508544e-05,4.7084568697508544e-05
0.00019333750587247067,0.00019333750587247067
2.3419529858736965e-06,2.3419529858736965e-06
-0.00031997823153961935,0.00031997823153961935
0.008508070367883924,0.008508070367883924
-0.0008545961977173278,0.0008545961977173278
-0.00015473673419363898,0.00015473673419363898
0.0001768002548832026,0.0001768002548832026
-3.7942178059746645e-05,3.7942178059746645e-05
2.5733990585918853e-05,2.5733990585918853e-05
-0.006892347287912548,0.006892347287912548
-3.804155133457776e-06,3.804155133457776e-06
-3.804155133457776e-06,3.804155133457776e-06
-9.174727082283951e-06,9.174727082283951e-06
-3.804155133457776e-06,3.804155133457776e-06
-3.804155133457776e-06,3.804155133457776e-06
0.004949252631893275,0.004949252631893275
0.04843760177818712,0.04843760177818712
2.5733990585918853e-05,2.5733990585918853e-05
-2.1929835458234237e-05,2.1929835458234237e-05
0.011802636449495085,0.011802636449495085
-0.007607087562792825,0.007607087562792825
-0.007208781103158923,0.007208781103158923
0.009113756247556837,0.009113756247556837
-0.002533769545944975,0.002533769545944975
0.0030052437158166745,0.0030052437158166745
0.004936407112070329,0.004936407112070329
6.69083755262534e-05,6.69083755262534e-05
6.69083755262534e-05,6.69083755262534e-05
-3.4072405005192152e-06,3.4072405005192152e-06
-0.009213955238997873,0.009213955238997873
8.368110749523705e-05,8.368110749523705e-05
8.412865515761148e-05,8.412865515761148e-05
0.002102102589521815,0.002102102589521815
5.9747612929372806e-05,5.9747612929372806e-05
5.997138676050451e-05,5.997138676050451e-05
0.00013784468001953876,0.00013784468001953876
-0.002754642033410748,0.002754642033410748
0.0006510341258050278,0.0006510341258050278
-4.520199843338624e-05,4.520199843338624e-05
-9.040462780429692e-05,9.040462780429692e-05
-0.005731464815093901,0.005731464815093901
-0.0005650464614894712,0.0005650464614894712
0.0017049516971466838,0.0017049516971466838
-2.013964479741226e-06,2.013964479741226e-06
-0.040210253764235315,0.040210253764235315
0.0010282437263821609,0.0010282437263821609
-0.00020530724069589557,0.00020530724069589557
0.0001655926350879744,0.0001655926350879744
0.00010924106345377993,0.00010924106345377993
-0.031145467158807727,0.031145467158807727
6.041893443331503e-06,6.041893443331503e-06
6.041893443331503e-06,6.041893443331503e-06
1.6783037338652385e-05,1.6783037338652385e-05
-4.7084964458821155e-05,4.7084964458821155e-05
-0.0008744103358858668,0.0008744103358858668
0.0017283799352844076,0.0017283799352844076
0.000645037853211905,0.000645037853211905
0.0010522391613870252,0.0010522391613870252
-6.14288585690792e-05,6.14288585690792e-05
0.006243198471387046,0.006243198471387046
0.0001672406971224838,0.0001672406971224838
0.0079022350272,0.0079022350272
3.3566074653101907e-06,3.3566074653101907e-06
-2.6645352591003757e-15,2.6645352591003757e-15
-1.0741143898873595e-05,1.0741143898873595e-05
-4.050306344749455e-05,4.050306344749455e-05
-2.1094237467877974e-15,2.1094237467877974e-15
-2.5733990586584987e-05,2.5733990586584987e-05
-5.59434578351059e-06,5.59434578351059e-06
-2.1094237467877974e-15,2.1094237467877974e-15
-2.1094237467877974e-15,2.1094237467877974e-15
-1.454529902933377e-05,1.454529902933377e-05
-2.1094237467877974e-15,2.1094237467877974e-15
-2.1094237467877974e-15,2.1094237467877974e-15
-2.1094237467877974e-15,2.1094237467877974e-15
2.8419276560942563e-05,2.8419276560942563e-05
-2.461512144114053e-06,2.461512144114053e-06
-2.461512144114053e-06,2.461512144114053e-06
-8.503405585447155e-06,8.503405585447155e-06
0.0002439134760070516,0.0002439134760070516
4.475476620413588e-06,4.475476620413588e-06
4.475476620413588e-06,4.475476620413588e-06
8.950953238606729e-07,8.950953238606729e-07
-2.1094237467877974e-15,2.1094237467877974e-15
2.7971728897013826e-05,2.7971728897013826e-05
-2.1094237467877974e-15,2.1094237467877974e-15
0.0005057285836688186,0.0005057285836688186
0.0012892067088070558,0.0012892067088070558
6.869856617919279e-05,6.869856617919279e-05
6.869856617919279e-05,6.869856617919279e-05
2.0363418640756414e-05,2.0363418640756414e-05
0.00020542437704029748,0.00020542437704029748
-4.923024287672995e-06,4.923024287672995e-06
-0.00034531193459819143,0.00034531193459819143
0.00010047445020799906,0.00010047445020799906
1.6335489677943293e-05,1.6335489677943293e-05
4.811137370963614e-05,4.811137370963614e-05
-1.1860013052755747e-05,1.1860013052755747e-05
0.0021901870901521736,0.0021901870901521736
0.0011037775743248934,0.0011037775743248934
-8.727179416467834e-06,8.727179416467834e-06
-2.7524181236748824e-05,2.7524181236748824e-05
0.005388471070551182,0.005388471070551182
-0.00016402621826938635,0.00016402621826938635
-0.007145488244453935,0.007145488244453935
-7.825932835192617e-05,7.825932835192617e-05
2.6181538252290082e-05,2.6181538252290082e-05
7.876838858167368e-05,7.876838858167368e-05
1.0293596234389746e-05,1.0293596234389746e-05
0.004115389215831766,0.004115389215831766
-0.001633548967763021,0.001633548967763021
0.0007740336821215887,0.0007740336821215887
6.713214940057277e-06,6.713214940057277e-06
-0.0002449517338277696,0.0002449517338277696
-0.0002539026870757022,0.0002539026870757022
0.0009175332390241042,0.0009175332390241042
-3.4237396172143164e-05,3.4237396172143164e-05
0.00044015402499397727,0.00044015402499397727
0.0003311509448694627,0.0003311509448694627
0.001352000441208756,0.001352000441208756
-0.0022774329204811594,0.0022774329204811594
0.0006277997396167967,0.0006277997396167967
0.00328275675381301,0.00328275675381301
-0.002851747342284383,0.002851747342284383
0.0013795817571295443,0.0013795817571295443
-0.007294844690104607,0.007294844690104607
-0.020433380159722736,0.020433380159722736
-0.007430529043596645,0.007430529043596645
0.06048501351191987,0.06048501351191987
0.003122423188002821,0.003122423188002821
0.011969436486013896,0.011969436486013896
0.001032647225851946,0.001032647225851946
-0.000667636824847051,0.000667636824847051
-0.00010293596235366742,0.00010293596235366742
0.008481269912481992,0.008481269912481992
0.0021100782167411403,0.0021100782167411403
0.003498666641903736,0.003498666641903736
-0.00037571133642083643,0.00037571133642083643
2.296914262212013e-05,2.296914262212013e-05
0.0010498050817259186,0.0010498050817259186
-7.85446147482105e-05,7.85446147482105e-05
-0.0023982655467277847,0.0023982655467277847
-4.967779052744703e-05,4.967779052744703e-05
0.00021691734001927365,0.00021691734001927365
0.0001839420892451038,0.0001839420892451038
-7.160762598767967e-05,7.160762598767967e-05
-7.160762598767967e-05,7.160762598767967e-05
-0.00014992846690609074,0.00014992846690609074
-4.027928961714e-05,4.027928961714e-05
0.0033342300848786532,0.0033342300848786532
-4.699250454098802e-06,4.699250454098802e-06
-0.0010645928637149638,0.0010645928637149638
0.0003378984851101219,0.0003378984851101219
9.391337097885977e-05,9.391337097885977e-05
9.391337097885977e-05,9.391337097885977e-05
-4.005551578656341e-05,4.005551578656341e-05
-1.5440394356081022e-05,1.5440394356081022e-05
-4.005551578656341e-05,4.005551578656341e-05
-0.003991343899594435,0.003991343899594435
-4.341212325409405e-05,4.341212325409405e-05
-4.341212325409405e-05,4.341212325409405e-05
0.00016840581811283784,0.00016840581811283784
-0.004519147204839813,0.004519147204839813
0.0002750944118117271,0.0002750944118117271
0.0005367166262866263,0.0005367166262866263
7.518800728245623e-05,7.518800728245623e-05
-0.0010294524812948236,0.0010294524812948236
0.000274122943223043,0.000274122943223043
1.1102230246251565e-15,1.1102230246251565e-15
0.00016604018274701815,0.00016604018274701815
6.713214933395939e-06,6.713214933395939e-06
3.1086244689504383e-15,3.1086244689504383e-15
0.015682641614686355,0.015682641614686355
0.005155945970149789,0.005155945970149789
-0.0037026238076224294,0.0037026238076224294
0.0026291180458106744,0.0026291180458106744
-0.018238190771365403,0.018238190771365403
-0.002948114783719924,0.002948114783719924
0.00015349055090646546,0.00015349055090646546
-0.0005615059788824928,0.0005615059788824928
-0.0016485519717370778,0.0016485519717370778
-0.00012228571880779082,0.00012228571880779082
0.0001605009391725254,0.0001605009391725254
4.336732642551411e-05,4.336732642551411e-05
0.0004674208396859836,0.0004674208396859836
-0.0016509518348710728,0.0016509518348710728
-0.012523142635780415,0.012523142635780415
-2.7971728896902803e-05,2.7971728896902803e-05
0.00018125680327429894,0.00018125680327429894
0.00018125680327429894,0.00018125680327429894
-0.007092894391355409,0.007092894391355409
0.00022601156951429502,0.00022601156951429502
-1.365020370081016e-05,1.365020370081016e-05
0.00010092199787303802,0.00010092199787303802
-0.0002976191954932039,0.0002976191954932039
-0.00019692097145951326,0.00019692097145951326
-4.699250454098802e-06,4.699250454098802e-06
0.0001812568032686368,0.0001812568032686368
-1.208378688544176e-05,1.208378688544176e-05
0.00016473725564453146,0.00016473725564453146
0.0003902235359466988,0.0003902235359466988
5.93000652661102e-05,5.93000652661102e-05
-0.0006549719190370729,0.0006549719190370729
6.198535124313231e-05,6.198535124313231e-05
5.93000652661102e-05,5.93000652661102e-05
0.0001144573727541176,0.0001144573727541176
-1.6783037342427143e-05,1.6783037342427143e-05
4.4754766248544797e-07,4.4754766248544797e-07
4.4754766248544797e-07,4.4754766248544797e-07
6.265667273686049e-06,6.265667273686049e-06
8.950953247488513e-07,8.950953247488513e-07
-2.2377383129823514e-06,2.2377383129823514e-06
-2.2377383129823514e-06,2.2377383129823514e-06
0.00010651634364811091,0.00010651634364811091
4.385967091580234e-05,4.385967091580234e-05
-9.992007221626409e-16,9.992007221626409e-16
-5.370571949125935e-05,5.370571949125935e-05
-0.0005241790613723651,0.0005241790613723651
0.0016978166101804248,0.0016978166101804248
-0.00045816578116852913,0.00045816578116852913
-3.13283363712058e-05,3.13283363712058e-05
-2.2377383123162176e-05,2.2377383123162176e-05
-5.370571949125935e-05,5.370571949125935e-05
-0.000567266662094168,0.000567266662094168
-0.00012195673800663442,0.00012195673800663442
7.04887568252488e-05,7.04887568252488e-05
4.940331604508241e-05,4.940331604508241e-05
0.0006427879225191502,0.0006427879225191502
-0.00025219310775825843,0.00025219310775825843
-0.00025219310775825843,0.00025219310775825843
-0.003785472081006991,0.003785472081006991
-2.7971728902231874e-05,2.7971728902231874e-05
-2.7971728902231874e-05,2.7971728902231874e-05
0.00012137282470142674,0.00012137282470142674
0.001733741976819081,0.001733741976819081
-0.0007463500793822297,0.0007463500793822297
2.6852859744685986e-06,2.6852859744685986e-06
-9.992007221626409e-16,9.992007221626409e-16
0.0009620133663998387,0.0009620133663998387
-3.8041551316814193e-06,3.8041551316814193e-06
8.950953238606729e-07,8.950953238606729e-07
4.6992504530996015e-06,4.6992504530996015e-06
-3.3900392733987594e-05,3.3900392733987594e-05
-4.7838067136929396e-05,4.7838067136929396e-05
3.826532513662162e-05,3.826532513662162e-05
3.1328336377312027e-06,3.1328336377312027e-06
-1.1146103028769616e-05,1.1146103028769616e-05
0.007513680762102737,0.007513680762102737
0.005275787322142567,0.005275787322142567
0.0006963635731551676,0.0006963635731551676
0.00730428284665674,0.00730428284665674
0.00011949522586074401,0.00011949522586074401
0.00027711250061634995,0.00027711250061634995
0.0006707306696976945,0.0006707306696976945
0.004933469834320636,0.004933469834320636
0.0034132593676715617,0.0034132593676715617
0.007935807367221659,0.007935807367221659
6.795560656569499e-05,6.795560656569499e-05
0.0003831007990121593,0.0003831007990121593
0.00014903337157878838,0.00014903337157878838
0.00011658616605481065,0.00011658616605481065
2.8643050390964042e-05,2.8643050390964042e-05
-0.0003208916739428913,0.0003208916739428913
-0.00011553893502425083,0.00011553893502425083
-0.00011553893502425083,0.00011553893502425083
1.9692097146806198e-05,1.9692097146806198e-05
-2.0363418637314723e-05,2.0363418637314723e-05
-0.0009176964817546596,0.0009176964817546596
-0.00804028637753229,0.00804028637753229
-0.008987817358106609,0.008987817358106609
-1.6783037342649187e-05,1.6783037342649187e-05
-0.00011636239222667655,0.00011636239222667655
-2.0363418637314723e-05,2.0363418637314723e-05
-0.012601945719586283,0.012601945719586283
-0.0014127624868603972,0.0014127624868603972
-0.00011501974923389113,0.00011501974923389113
-3.020946721155049e-05,3.020946721155049e-05
-1.118869155103397e-06,1.118869155103397e-06
-0.028221521522069748,0.028221521522069748
0.00010778734851335514,0.00010778734851335514
0.00014858582391830133,0.00014858582391830133
0.0002501791432840683,0.0002501791432840683
0.00020666352988341075,0.00020666352988341075
0.0007513779062806591,0.0007513779062806591
-0.002091030018269935,0.002091030018269935
-0.0018198904613649924,0.0018198904613649924
-0.0027949779323351853,0.0027949779323351853
0.004807990668453721,0.004807990668453721
0.0015769622492835533,0.0015769622492835533
-0.003879965266773644,0.003879965266773644
-4.69925045687436e-06,4.69925045687436e-06
0.0001922217210026389,0.0001922217210026389
6.989000830204262e-05,6.989000830204262e-05
-4.72162783814456e-05,4.72162783814456e-05
1.1102230246251565e-15,1.1102230246251565e-15
-4.69925045687436e-06,4.69925045687436e-06
4.967779052567067e-05,4.967779052567067e-05
4.967779052567067e-05,4.967779052567067e-05
0.0001253795943038094,0.0001253795943038094
-8.950953251818383e-06,8.950953251818383e-06
-0.0006682290426518467,0.0006682290426518467
-0.00011048512187239456,0.00011048512187239456
-0.0005679973438144637,0.0005679973438144637
-0.006350619510387179,0.006350619510387179
0.0022329868219831406,0.0022329868219831406
-0.00011564441353673072,0.00011564441353673072
0.00913971200047159,0.00913971200047159
-0.0020848146481075025,0.0020848146481075025
0.0024258851866623132,0.0024258851866623132
0.0037465846937076996,0.0037465846937076996
8.881784197001252e-16,8.881784197001252e-16
0.012756013197588012,0.012756013197588012
-0.00047872335656196086,0.00047872335656196086
-0.0008911935174901187,0.0008911935174901187
-0.00032693356738588975,0.00032693356738588975
5.1467981218022985e-06,5.1467981218022985e-06
4.027928961702898e-06,4.027928961702898e-06
0.0016425180982146959,0.0016425180982146959
0.0012201647687485329,0.0012201647687485329
0.003399086073983204,0.003399086073983204
-0.0009498056539556377,0.0009498056539556377
-0.0012643504817954065,0.0012643504817954065
0.0011438185108762489,0.0011438185108762489
0.0013515476290613115,0.0013515476290613115
0.0006053715835772078,0.0006053715835772078
-0.00033982713467917147,0.00033982713467917147
-0.0009476949103092158,0.0009476949103092158
-6.327597562749698e-05,6.327597562749698e-05
0.011831858738463374,0.011831858738463374
0.0011032535005358612,0.0011032535005358612
-0.0058619009513366516,0.0058619009513366516
-0.0006309228184013804,0.0006309228184013804
0.0013601672559253597,0.0013601672559253597
5.398088819952296e-05,5.398088819952296e-05
0.0007332346086026398,0.0007332346086026398
-4.9979332160221546e-05,4.9979332160221546e-05
-0.0054356885454242,0.0054356885454242
0.0025872013569644414,0.0025872013569644414
0.0013284142915167552,0.0013284142915167552
0.001988974531420995,0.001988974531420995
-0.00012601147069857266,0.00012601147069857266
0.0013073590582169947,0.0013073590582169947
0.0012345131370506968,0.0012345131370506968
0.0006991986510702652,0.0006991986510702652
-0.007453495348853312,0.007453495348853312
0.008841889857824414,0.008841889857824414
0.004402743736605763,0.004402743736605763
0.00033986045225953276,0.00033986045225953276
-5.303439799331233e-05,5.303439799331233e-05
2.8640106002342236e-05,2.8640106002342236e-05
-9.828382217713649e-05,9.828382217713649e-05
-0.0002200819055686587,0.0002200819055686587
-0.00011613861839254724,0.00011613861839254724
5.616723163193171e-05,5.616723163193171e-05
0.0031569143281239276,0.0031569143281239276
-0.0009539054792021551,0.0009539054792021551
0.002863584607198766,0.002863584607198766
4.7919620145830955e-05,4.7919620145830955e-05
-4.31883494197427e-05,4.31883494197427e-05
0.0001266559884560703,0.0001266559884560703
-4.699250454098802e-06,4.699250454098802e-06
0.0012146174332161586,0.0012146174332161586
0.00010069822404412676,0.00010069822404412676
-4.699250454098802e-06,4.699250454098802e-06
9.734161657515283e-05,9.734161657515283e-05
9.734161657515283e-05,9.734161657515283e-05
1.3650203701698338e-05,1.3650203701698338e-05
2.2377383137595075e-06,2.2377383137595075e-06
-0.00015189745859467418,0.00015189745859467418
-2.3008074101715792e-05,2.3008074101715792e-05
-6.847479234606269e-05,6.847479234606269e-05
1.4992846694261708e-05,1.4992846694261708e-05
-4.475476623744257e-06,4.475476623744257e-06
3.983174195731909e-05,3.983174195731909e-05
-1.1188691531049955e-06,1.1188691531049955e-06
0.0002883086232682297,0.0002883086232682297
0.0002883086232682297,0.0002883086232682297
-0.0002206569235315703,0.0002206569235315703
-7.048875682913458e-05,7.048875682913458e-05
-0.0002914942032515855,0.0002914942032515855
0.00012497475516970447,0.00012497475516970447
0.0002772740832157061,0.0002772740832157061
-0.0006722165889216924,0.0006722165889216924
8.058108280417642e-05,8.058108280417642e-05
1.8349454160904166e-05,1.8349454160904166e-05
1.8349454160904166e-05,1.8349454160904166e-05
1.8349454160904166e-05,1.8349454160904166e-05
0.00779047058156368,0.00779047058156368
0.004713986913461032,0.004713986913461032
2.1929835459566505e-05,2.1929835459566505e-05
2.1929835459566505e-05,2.1929835459566505e-05
1.1102230246251565e-15,1.1102230246251565e-15
-0.00011400989691223717,0.00011400989691223717
-1.118869158100999e-06,1.118869158100999e-06
-6.912706257033996e-05,6.912706257033996e-05
0.00015261375288000423,0.00015261375288000423
-6.500342787951752e-05,6.500342787951752e-05
-0.00020273927859637553,0.00020273927859637553
-5.152697514365645e-05,5.152697514365645e-05
-1.6783037341983054e-05,1.6783037341983054e-05
-1.6783037341983054e-05,1.6783037341983054e-05
-2.9761919553950023e-05,2.9761919553950023e-05
0.00037443513216139923,0.00037443513216139923
1.4773415133784162e-05,1.4773415133784162e-05
-0.00037095648102725143,0.00037095648102725143
7.413065069661329e-05,7.413065069661329e-05
-6.041893441555146e-06,6.041893441555146e-06
7.413065069661329e-05,7.413065069661329e-05
-0.0004204104977223455,0.0004204104977223455
-3.734851842307485e-05,3.734851842307485e-05
2.689628248897513e-06,2.689628248897513e-06
-0.0009695737664299209,0.0009695737664299209
0.00039178620659308105,0.00039178620659308105
-6.713214938058876e-06,6.713214938058876e-06
-1.6783037341983054e-05,1.6783037341983054e-05
0.00010964917728562007,0.00010964917728562007
-0.00017991416028173557,0.00017991416028173557
0.00010964917728562007,0.00010964917728562007
0.00010964917728562007,0.00010964917728562007
-4.318834942351746e-05,4.318834942351746e-05
-0.00010539747449667125,0.00010539747449667125
0.0006436350510966582,0.0006436350510966582
-0.021161898281787606,0.021161898281787606
-2.9761919553950023e-05,2.9761919553950023e-05
-2.9761919553950023e-05,2.9761919553950023e-05
-1.790190649852974e-05,1.790190649852974e-05
-1.790190649852974e-05,1.790190649852974e-05
3.566752968020559e-05,3.566752968020559e-05
0.0002594154709814056,0.0002594154709814056
-6.93698876711446e-05,6.93698876711446e-05
-1.118869158100999e-06,1.118869158100999e-06
5.434743934107367e-06,5.434743934107367e-06
-1.6783037341983054e-05,1.6783037341983054e-05
0.022558170928099697,0.022558170928099697
