Material Name,residual,absolute_residual
Magnesium Silicide (Mg2Si),2.9985693382306167e-05,2.9985693382306167e-05
Magnesium Stannate (MgSnO3),4.923024286196398e-05,4.923024286196398e-05
Magnesium Titanate (MgTiO3),-2.2377383129823514e-06,2.2377383129823514e-06
Magnesium ZK60A,0.0018965370961714356,0.0018965370961714356
Magnesium Zirconate (MgZrO3),-5.0572885852306904e-05,5.0572885852306904e-05
Magnesium-Thorium Alloy,0.00877264165711722,0.00877264165711722
Maleic Anhydride,-0.005440882830056892,0.005440882830056892
Malleable Iron,-0.0016185004594271302,0.0016185004594271302
Manganese,9.612731755259674e-05,9.612731755259674e-05
Manganese (Pure),9.612731755259674e-05,9.612731755259674e-05
Manganese Alumino Silicate (Spessartine),-0.008108262076754968,0.008108262076754968
Manganese Boride (MnB),-4.2517027931676665e-05,4.2517027931676665e-05
Manganese Bronze,8.503405585680301e-05,8.503405585680301e-05
Manganese Bronze (C86300),-7.518800728245623e-05,7.518800728245623e-05
Manganese Diboride (MnB2),-1.7678132668286217e-05,1.7678132668286217e-05
Manganese Ferrite (MnFe2O4),0.00011770503521213449,0.00011770503521213449
Manganese Metal,9.612731755259674e-05,9.612731755259674e-05
Manganese Oxide (MnO),-9.992007221626409e-16,9.992007221626409e-16
Manganese Silicide,-5.616723163126558e-05,5.616723163126558e-05
Manganese Silicide (MnSi),-5.616723163126558e-05,5.616723163126558e-05
Manganese Stannate (MnSnO3),-1.7901906466111228e-06,1.7901906466111228e-06
Manganese Titanate (MnTiO3),-2.2601156953294677e-05,2.2601156953294677e-05
Manganese(II) Carbonate,-0.0008790047037109394,0.0008790047037109394
Manganese(II) Oxide,-9.992007221626409e-16,9.992007221626409e-16
Manganese(IV) Oxide,4.005551578423194e-05,4.005551578423194e-05
Manganin,-3.1716733289166577e-05,3.1716733289166577e-05
Mar-M 247,3.1328336395075596e-06,3.1328336395075596e-06
Maraging Steel 250,5.818119614198203e-06,5.818119614198203e-06
Maraging Steel 300,3.1328336398406265e-06,3.1328336398406265e-06
Maraging Steel 350,4.4754766548305014e-07,4.4754766548305014e-07
Marble (Calcitic),0.0003375941250046699,0.0003375941250046699
Melamine (Cellulose Filled),0.0020591137187921937,0.0020591137187921937
Melamine Foam,0.00587218744416762,0.00587218744416762
Melamine Resin,0.0024318475350413316,0.0024318475350413316
Melamine-Formaldehyde,0.005536935097640749,0.005536935097640749
Melamine-Formaldehyde (Mineral Filled),0.012249173721382234,0.012249173721382234
Mendelevium Boride (MdB4),3.356607466087347e-06,3.356607466087347e-06
Mercury (Metal),0.010431887979092502,0.010431887979092502
Mercury Fulminate,0.0016122098972484733,0.0016122098972484733
Mercury Silicide,-0.001275575480155,0.001275575480155
Mercury(I) Chloride,0.0001689492425572814,0.0001689492425572814
Mercury(II) Chloride,0.00018943929677228688,0.00018943929677228688
Mercury(II) Iodide (Red),0.00016386795880818372,0.00016386795880818372
Methane,0.00405350264456672,0.00405350264456672
Methanol,0.0005636241040833379,0.0005636241040833379
Methanol Fuel (M100),0.011011999009857665,0.011011999009857665
Methyl Acetate,0.0019115362314813256,0.0019115362314813256
Methyl Acrylate,4.229596814403491e-05,4.229596814403491e-05
Methyl Ethyl Ketone,0.00015518163699557164,0.00015518163699557164
Methyl Ethyl Ketone Peroxide,0.013736481086113583,0.013736481086113583
Methyl Methacrylate,0.0017282765917386311,0.0017282765917386311
Methyl Nitrate,-0.010326135201157327,0.010326135201157327
Methyl t-Butyl Ether,0.0004331270742277682,0.0004331270742277682
Microporous Insulation,0.000201394454504511,0.000201394454504511
Mineral Fiber Blanket,-4.518107221063161e-05,4.518107221063161e-05
Mineral Wool,-5.659353760179009e-05,5.659353760179009e-05
Mineral Wool (Rockwool),0.004619439348734211,0.004619439348734211
Mineral Wool Blanket,-5.659353760179009e-05,5.659353760179009e-05
Mo-0.5Ti,2.685285976022911e-06,2.685285976022911e-06
Mo-30W,0.00023674693013309156,0.00023674693013309156
Mo-Ti-Zr (TZM),-7.854461474809948e-05,7.854461474809948e-05
Molybdenum,2.4167573768218986e-05,2.4167573768218986e-05
Molybdenum (Pure),2.4167573768218986e-05,2.4167573768218986e-05
Molybdenum Boride (MoB2),4.6321183056141635e-05,4.6321183056141635e-05
Molybdenum Carbide,-0.000912306577758204,0.000912306577758204
Molybdenum Diboride (MoB2),8.749556799692026e-05,8.749556799692026e-05
Molybdenum Disilicide,3.8041551306267074e-05,3.8041551306267074e-05
Molybdenum Disilicide (MoSi2),8.950953250375093e-06,8.950953250375093e-06
Molybdenum Disulfide,8.771934182905117e-05,8.771934182905117e-05
Molybdenum Fiber,-3.1552110198118655e-05,3.1552110198118655e-05
Molybdenum Silicide,-4.027928961369831e-05,4.027928961369831e-05
Molybdenum Silicide (Mo3Si),-4.027928961369831e-05,4.027928961369831e-05
Molybdenum-Lanthanum (MoLa),5.3705719504915095e-06,5.3705719504915095e-06
Molybdenum-Rhenium Alloy,0.0004766109196648882,0.0004766109196648882
Monel 400,-9.398500906865337e-06,9.398500906865337e-06
Monel K-500,-2.2377383093186154e-06,2.2377383093186154e-06
Monel R-405,2.2377383122273997e-05,2.2377383122273997e-05
Mortar (Type M),0.0019769943133081114,0.0019769943133081114
Mullite,-0.00012307560716273702,0.00012307560716273702
Mullite (Ceramic),-0.00011860013053877072,0.00011860013053877072
Multimet N-155,5.460081481578616e-05,5.460081481578616e-05
Naphthalene,-0.0016877419168923047,0.0016877419168923047
Natural Gas (LNG),-0.0025850681981642865,0.0025850681981642865
Natural Rubber (Isoprene),-0.0038179062327017843,0.0038179062327017843
Natural Rubber (NR),0.0018621464526473175,0.0018621464526473175
Naval Brass,0.00013269788190184428,0.00013269788190184428
Neodymium (Pure),-3.960796812207956e-05,3.960796812207956e-05
Neodymium Boride (NdB6),-4.9901564358800776e-05,4.9901564358800776e-05
Neodymium Hexaboride (NdB6),0.0002047530555520094,0.0002047530555520094
Neodymium Hydride,1.1102230246251565e-15,1.1102230246251565e-15
Neodymium Iron Boron,2.2377383424032615e-07,2.2377383424032615e-07
Neodymium Oxide (Nd2O3),0.00019468323314530966,0.00019468323314530966
Neodymium Silicide,-3.552713678800501e-15,3.552713678800501e-15
Neodymium Zirconate (Nd2Zr2O7),-1.3426429874341395e-05,1.3426429874341395e-05
Neoprene (CR),0.0021556298961057374,0.0021556298961057374
Neoprene (Chloroprene),0.005375553009381695,0.005375553009381695
Ni-Span-C 902,-3.552713678800501e-15,3.552713678800501e-15
Nichrome,4.6992504530996015e-06,4.6992504530996015e-06
Nickel (200),-5.120124741730958e-05,5.120124741730958e-05
Nickel (Hastelloy C276),1.887379141862766e-15,1.887379141862766e-15
Nickel (Inconel 625),-1.4097751364738897e-05,1.4097751364738897e-05
Nickel (Inconel 718),1.0069822406366669e-05,1.0069822406366669e-05
Nickel (Monel 400),9.174727080063505e-06,9.174727080063505e-06
Nickel 200,-3.553707923054095e-05,3.553707923054095e-05
Nickel Alumino Silicate,1.678303733798625e-05,1.678303733798625e-05
Nickel Boride (NiB),1.8125680326552818e-05,1.8125680326552818e-05
Nickel Diboride (NiB2),5.370571949714353e-06,5.370571949714353e-06
Nickel Ferrite (NiFe2O4),6.265667273575026e-06,6.265667273575026e-06
Nickel Fiber,0.00014016833818908392,0.00014016833818908392
Nickel Foam,-0.00018790340560337349,0.00018790340560337349
Nickel Monoxide (NiO),6.9369887673143e-05,6.9369887673143e-05
Nickel Oxide (NiO),6.9369887673143e-05,6.9369887673143e-05
Nickel Silicide,0.00015955074164630823,0.00015955074164630823
Nickel Silicide (Ni2Si),0.00015955074164630823,0.00015955074164630823
Nickel Silver (C75200),-0.00016335489677399284,0.00016335489677399284
Nickel Silver (C77000),-2.1034740133818453e-05,2.1034740133818453e-05
Nickel Stannate (NiSnO3),-4.5202313900483126e-05,4.5202313900483126e-05
Nickel Titanate (NiTiO3),-8.950953217512492e-07,8.950953217512492e-07
Nickel(II) Bromide,4.662382454756475e-05,4.662382454756475e-05
Nickel(II) Carbonate,8.817305431496614e-05,8.817305431496614e-05
Nickel(II) Chloride,2.2601156950741164e-05,2.2601156950741164e-05
Nickel(II) Iodide,-5.146798116029139e-06,5.146798116029139e-06
Nickel-Aluminum (Ni3Al),-2.2377382857818873e-07,2.2377382857818873e-07
Nickel-Aluminum Bronze (C95800),0.00010785898663734361,0.00010785898663734361
Nickel-Chromium Iron,8.950953250264071e-06,8.950953250264071e-06
Nickel-Copper (Monel),-9.398500906865337e-06,9.398500906865337e-06
Nickel-Moly (Hastelloy),1.887379141862766e-15,1.887379141862766e-15
Nicrofer 602 CA,1.1188691568797537e-06,1.1188691568797537e-06
Nimonic 105,4.475476626075725e-06,4.475476626075725e-06
Nimonic 115,0.00012978882209790932,0.00012978882209790932
Nimonic 75,-2.3496252275601037e-05,2.3496252275601037e-05
Nimonic 80A,2.6852859747017455e-05,2.6852859747017455e-05
Nimonic 90,2.1094237467877974e-15,2.1094237467877974e-15
Niobium,0.00011335995311168023,0.00011335995311168023
Niobium (C-103),1.812568032477646e-05,1.812568032477646e-05
Niobium Boride (NbB2),4.811137370441809e-05,4.811137370441809e-05
Niobium Carbide,-0.0008246065679703429,0.0008246065679703429
Niobium Diboride (NbB2),0.0001241944763122893,0.0001241944763122893
Niobium Hydride,1.1102230246251565e-15,1.1102230246251565e-15
Niobium Pentoxide,7.362159046708783e-05,7.362159046708783e-05
Niobium Silicide,-4.072683727762705e-05,4.072683727762705e-05
Niobium Silicide (Nb5Si3),-4.072683727762705e-05,4.072683727762705e-05
Niobium-1% Zirconium,-3.6922682145279495e-05,3.6922682145279495e-05
Niobium-Hafnium (C103),1.812568032477646e-05,1.812568032477646e-05
Niobium-Titanium (Superconductor),0.0003345418776423692,0.0003345418776423692
Niobium-Zirconium (Nb-1Zr),-3.6922682145279495e-05,3.6922682145279495e-05
Nitric Acid,-0.012177356458407784,0.012177356458407784
Nitric Oxide,-0.002373534520289766,0.002373534520289766
Nitrile (NBR) Sponge,0.007810650148885878,0.007810650148885878
Nitrile Rubber (NBR),-0.0013235294842363077,0.0013235294842363077
Nitrobenzene,0.0005353955014033573,0.0005353955014033573
Nitrocellulose,0.002217572285557079,0.002217572285557079
Nitroethane,0.002825005479837994,0.002825005479837994
Nitrogen,-0.004924979324121226,0.004924979324121226
Nitrogen Dioxide,-0.02313771088429739,0.02313771088429739
Nitroguanidine,-0.0013756368243958428,0.0013756368243958428
Nitromethane,0.00046454529977479897,0.00046454529977479897
Nitronic 60,2.237738312871329e-06,2.237738312871329e-06
Nitrous Oxide,-0.0027182573903644647,0.0027182573903644647
Nobelium Boride (NoB4),-9.846048569905896e-06,9.846048569905896e-06
Nomex,7.024172489122904e-05,7.024172489122904e-05
Nomex (Aramid),-0.0003458879520480407,0.0003458879520480407
Nonane,-0.004117220882340733,0.004117220882340733
Nylon 6 (30% Glass Reinforced),-0.0019090981097619197,0.0019090981097619197
Nylon 6 (Impact Mod),-0.00010975627235421115,0.00010975627235421115
Nylon 6 Fiber,-0.0009425694477480651,0.0009425694477480651
Nylon 612,0.0021107311043048194,0.0021107311043048194
Nylon 66 (MoS2 Filled),7.9431051476897e-05,7.9431051476897e-05
Nylon 66 (PA66),0.00038568859539012124,0.00038568859539012124
Nylon Carpet Fiber,-0.0007983777630236055,0.0007983777630236055
OSB (Oriented Strand Board),-1.4449470014943344e-06,1.4449470014943344e-06
Obsidian,3.1086244689504383e-15,3.1086244689504383e-15
Octane (n),7.828950699478865e-05,7.828950699478865e-05
Oleic Acid,-0.0018506645433266078,0.0018506645433266078
Olive Oil,0.00751434046202909,0.00751434046202909
Osmium (Pure),-2.6405312085420185e-05,2.6405312085420185e-05
Osmium Metal,-2.6405312085420185e-05,2.6405312085420185e-05
Osmium Silicide,-7.663848864403189e-05,7.663848864403189e-05
Oxygen,-0.001602366759105689,0.001602366759105689
PAEK (Polymer Vic),-0.0005248575457393878,0.0005248575457393878
PAI (Torlon 4203),5.773207510673117e-05,5.773207510673117e-05
PBI (Polybenzimidazole),0.0026359533755124787,0.0026359533755124787
PBO Fiber (Zylon),0.00952002267432217,0.00952002267432217
PBT (30% Glass Reinforced),0.0011975907840227062,0.0011975907840227062
PBT (Valox 310),0.0038983166835305783,0.0038983166835305783
PCTFE (Kel-F),-0.00020259098758546035,0.00020259098758546035
PEEK (30% Glass),0.0009013827294114263,0.0009013827294114263
PEEK (450CA30),6.365619648007748e-05,6.365619648007748e-05
PEEK (Bearing Grade),-0.0003666972174450889,0.0003666972174450889
PEEK (Victrex 450G),-0.001625841489527713,0.001625841489527713
PEI (30% Glass Reinforced),-0.00132589418532425,0.00132589418532425
PEI (Bearing Grade),-0.0028510853755533416,0.0028510853755533416
PEI (Carbon Filled),0.000363223760151965,0.000363223760151965
PEK (Polyetherketone),-0.0015268170959807925,0.0015268170959807925
PEKK (Kepstan),-6.430432886461723e-05,6.430432886461723e-05
PEKK (Polyetherketoneketone),5.875429916324393e-05,5.875429916324393e-05
PES (Radel A),0.0002664339122733228,0.0002664339122733228
PET (30% Glass Reinforced),0.0016488793171814953,0.0016488793171814953
PET (Amorphous),0.0016656480377749139,0.0016656480377749139
PETN,-0.02019888430358091,0.02019888430358091
PFA (Teflon PFA),0.00046869085719469794,0.00046869085719469794
PH 15-7 Mo,1.7901906486095243e-06,1.7901906486095243e-06
PMMA (Acrylic),0.002815509862523269,0.002815509862523269
PMP (Polymethylpentene),0.004092031298968624,0.004092031298968624
PPS (40% Glass Reinforced),-0.0013042816188614248,0.0013042816188614248
PPS (40% Glass),0.00027118251771451884,0.00027118251771451884
PPS (Bearing Grade),-0.0008958241911616316,0.0008958241911616316
PPS (Fortron/Ryton),0.000231593754632331,0.000231593754632331
PPS (Ryton R-4),0.0001377485932769762,0.0001377485932769762
PPSU (Polyphenylsulfone),0.0007507559751085413,0.0007507559751085413
PSU (Glass Filled),-0.0011647966949797084,0.0011647966949797084
PTFE (Bronze Filled),0.0021876249981043205,0.0021876249981043205
PTFE (Carbon Filled),0.004262786092481874,0.004262786092481874
PTFE (Teflon 7A),0.0008292763976145423,0.0008292763976145423
PTFE (Teflon),-0.0014941619316629628,0.0014941619316629628
PVC (Flexible/Plasticized),-0.00770587532944339,0.00770587532944339
PVC (Rigid K-65),-0.003973389114174775,0.003973389114174775
PVC Foam Board,0.0008503044209582367,0.0008503044209582367
PVC Membrane (Roofing),0.003183123617135686,0.003183123617135686
PVC Sponge (Closed Cell),-0.002739062542885806,0.002739062542885806
PVC/Acrylic Blend (Kydex),-0.007103019316171633,0.007103019316171633
PVDF (Kynar 740),0.0036611481970350024,0.0036611481970350024
PVDF (Kynar),-0.0017069596052530223,0.0017069596052530223
PWA 1484,3.804155130793241e-06,3.804155130793241e-06
Palladium,1.1188691565466868e-06,1.1188691565466868e-06
Palladium (95%),-2.8933280023291097e-05,2.8933280023291097e-05
Palladium (Pure),1.1188691565466868e-06,1.1188691565466868e-06
Palladium Oxide,0.0003600423411003195,0.0003600423411003195
Palladium Silicide,-0.00015046934094331554,0.00015046934094331554
Palm Oil,0.0011210959234522755,0.0011210959234522755
Papercrete,-0.001746736232105528,0.001746736232105528
Paraffin Wax,-0.018108229433174305,0.018108229433174305
Parchment,0.004643355590593146,0.004643355590593146
Particle Board,-0.0030748482758594653,0.0030748482758594653
Peat (Dried),-0.0070275016774297705,0.0070275016774297705
Pebax (TPE-A),-0.0004898340911972943,0.0004898340911972943
Pentane (n),-0.0001905783124921956,0.0001905783124921956
Peracetic Acid (40%),-0.0239576570777279,0.0239576570777279
Perfluoroalkoxy (PFA Film),0.00046869085719469794,0.00046869085719469794
Perfluoroalkoxy (PFA),0.0008367762701683157,0.0008367762701683157
Perfluoroelastomer (Kalrez),0.028996219947212354,0.028996219947212354
Perlite (Expanded),-0.002417425671331963,0.002417425671331963
Pewter (Tin-Antimony),-4.276730129221251e-05,4.276730129221251e-05
Phenol,0.013251505831871069,0.013251505831871069
Phenol-Formaldehyde Glue,0.0013310758358462405,0.0013310758358462405
Phenolic (Cotton Rein),0.005057438636702827,0.005057438636702827
Phenolic (Molding Cmpd),0.0010345161759227617,0.0010345161759227617
Phenolic Foam,-0.0009278924866323868,0.0009278924866323868
Phenolic Foam (High Density),0.004095124390931959,0.004095124390931959
Phenolic Foam (Insulation),0.0005151750511860342,0.0005151750511860342
Phenolic Resin,-0.02425726815892315,0.02425726815892315
Phosgene,-0.017265032236043754,0.017265032236043754
Phosphoric Acid,0.012396071624301286,0.012396071624301286
Phosphorus (Red),0.08648767360114185,0.08648767360114185
Phosphorus (White),0.019812332181277315,0.019812332181277315
Phosphorus Hydride (Phosphine),-0.00038200106275837475,0.00038200106275837475
Phosphorus Silicide,0.00010482008988821345,0.00010482008988821345
Phthalic Anhydride,0.008329691808440676,0.008329691808440676
Pine Tar,-0.009815484031050037,0.009815484031050037
Plasterboard (Fire Rated),0.0020488049184014256,0.0020488049184014256
Plasterboard (Moisture Resistant),0.0011687760995638952,0.0011687760995638952
Plasterboard (Standard),0.00046954624906569986,0.00046954624906569986
Platinax,-0.001082260068479557,0.001082260068479557
Platinum,-0.00016446724620777786,0.00016446724620777786
Platinum (95%),-0.00026774291784292803,0.00026774291784292803
Platinum (Pure),-0.00016446724620777786,0.00016446724620777786
Platinum Silicide,-0.0011444584812223546,0.0011444584812223546
Platinum-Rhodium (80/20),-4.9563432427235377e-05,4.9563432427235377e-05
Plutonium Boride (PuB4),2.8866824226647658e-05,2.8866824226647658e-05
Plutonium Dioxide (PuO2),-0.00026181538250269476,0.00026181538250269476
Plutonium Hydride,0.00044674347519402247,0.00044674347519402247
Plutonium Silicide,0.001335528678314768,0.001335528678314768
Plywood (Exterior Grade),0.0007403165417533275,0.0007403165417533275
Polyacetal (Copolymer),0.0008883521198416178,0.0008883521198416178
Polyacrylonitrile (PAN) Fiber,0.003139017188637405,0.003139017188637405
Polyamide 12 (Nylon 12),0.0037111491375633188,0.0037111491375633188
Polyamide 46 (Nylon 46),0.003818881086459336,0.003818881086459336
Polyamide 6 (Nylon 6),-0.0002520739877245326,0.0002520739877245326
Polyamide-Imide (PAI),0.008951229634770574,0.008951229634770574
Polyamide-imide (PAI),5.773207510673117e-05,5.773207510673117e-05
Polyamide-imide (Torlon 4301),0.0011505201917755281,0.0011505201917755281
Polyaramid Paper,0.012582356712533826,0.012582356712533826
Polyarylamide (PARA),0.0033973279709513804,0.0033973279709513804
Polyarylate (PAR),-0.001513705041871205,0.001513705041871205
Polyaryletherketone (PAEK),-0.0010549865779567735,0.0010549865779567735
Polyarylsulfone (PAS),-0.0052517645487522024,0.0052517645487522024
Polyarylsulfone (Radel R),0.0007507559751085413,0.0007507559751085413
Polybutadiene Rubber,0.003364918715694165,0.003364918715694165
Polybutylene (PB-1) Pipe,-0.006669544146308215,0.006669544146308215
Polybutylene Succinate (PBS),-0.005581496005094555,0.005581496005094555
Polybutylene Terephthalate (PBT),0.007455366505153771,0.007455366505153771
Polycaprolactone (PCL),-0.00832418771158333,0.00832418771158333
Polycarbonate (PC),0.027407933842600984,0.027407933842600984
Polycarbonate Sheet,0.007806492219516459,0.007806492219516459
Polycarbonate/ABS Blend (Cycoloy),0.003636299676619381,0.003636299676619381
Polycarbonate/PBT Blend (Xenoy),0.000318566503163642,0.000318566503163642
Polycarbonate/Siloxane Copolymer,0.000980404120506484,0.000980404120506484
Polychloroprene (Neoprene) Sponge,0.011817714928930911,0.011817714928930911
Polycyclohexylene Dimethylene Terephthalate (PCT),-0.0012515880021067849,0.0012515880021067849
Polyester (PET-P),0.0017219016274162557,0.0017219016274162557
Polyester (Thermoset),-0.0021427247821911855,0.0021427247821911855
Polyester Fiber (Dacron),-8.719673121382332e-05,8.719673121382332e-05
Polyester Fiber (PET),-0.0011755191179613211,0.0011755191179613211
Polyester Resin (GRP),0.0017142813149154112,0.0017142813149154112
Polyether Block Amide (PEBA),-0.009361932668395523,0.009361932668395523
Polyetheretherketone (PEEK),1.3136612977415751e-06,1.3136612977415751e-06
Polyetherimide (PEI),0.0033357967165111857,0.0033357967165111857
Polyetherimide (Ultem 1000),-0.002676788492446569,0.002676788492446569
Polyetherimide (Ultem 2300),-0.0014097158009039878,0.0014097158009039878
Polyetherketone (PEK),-0.001901937030586831,0.001901937030586831
Polyetherketoneketone (PEKK),-0.00392217959523522,0.00392217959523522
Polyethersulfone (30% Glass),-0.0026942460841188343,0.0026942460841188343
Polyethersulfone (PES),-0.0013548238405267643,0.0013548238405267643
Polyethersulfone (PESU),7.266835177932585e-05,7.266835177932585e-05
Polyethylene (HDPE),0.0036386967706961704,0.0036386967706961704
Polyethylene (HDPE) Pipe,-0.006331889561157933,0.006331889561157933
Polyethylene (LDPE),0.0024804241178772446,0.0024804241178772446
Polyethylene (PE) Foam,-0.005368848611815913,0.005368848611815913
Polyethylene (UHMWPE),0.004231202085794639,0.004231202085794639
Polyethylene (XLPE),0.003933584701552084,0.003933584701552084
Polyethylene Fiber (Dyneema),0.08420171258070691,0.08420171258070691
Polyethylene Fiber (UHMWPE),-0.03546815251150598,0.03546815251150598
Polyethylene Naphthalate (PEN),-0.005880252609211156,0.005880252609211156
Polyethylene Terephthalate (PET),-0.004621602251567547,0.004621602251567547
Polyethylene Terephthalate (PET-G),0.0016422393673548585,0.0016422393673548585
Polyhydroxyalkanoates (PHA),-0.01030330397160284,0.01030330397160284
Polyimide (PI),-0.002132083282813335,0.002132083282813335
Polyimide (Vespel SP-1),-0.0018012320584930297,0.0018012320584930297
Polyimide Aerogel,0.0010936080783218172,0.0010936080783218172
Polyimide Film (Kapton),-0.0007986684625764795,0.0007986684625764795
Polyimide Foam,0.004567961982824165,0.004567961982824165
Polyisobutylene (PIB),-0.001606712055696291,0.001606712055696291
Polyisocyanurate (PIR),0.002539892928174803,0.002539892928174803
Polyisocyanurate Foam (PIR),0.004269567323097911,0.004269567323097911
Polyisoprene (Synthetic),0.0009239271750204892,0.0009239271750204892
Polylactic Acid (PLA),-0.009206274872743558,0.009206274872743558
Polymer Concrete (Epoxy),0.00199115590806076,0.00199115590806076
Polymer Concrete (PMMA),-0.005322394047148737,0.005322394047148737
Polyphenylene Ether (PPE),-0.002564313814932495,0.002564313814932495
Polyphenylene Oxide (PPO),-0.0016647934908562423,0.0016647934908562423
Polyphenylene Sulfide (PPS),-0.0010810190528964814,0.0010810190528964814
Polypropylene (20% Talc Filled),0.0019098270925268501,0.0019098270925268501
Polypropylene (30% Glass),0.002110105941846463,0.002110105941846463
Polypropylene (FR Grade),0.0021228664640039474,0.0021228664640039474
Polypropylene (PP),0.004985409478882485,0.004985409478882485
Polypropylene (PP) Foam,0.011955747373486814,0.011955747373486814
Polypropylene (PP) Pipe,-0.008946725737313477,0.008946725737313477
Polypropylene Fiber,-0.008737244492852736,0.008737244492852736
Polystyrene (GPPS),0.0009794275310565648,0.0009794275310565648
Polystyrene (High Impact/HIPS),-0.000372057916108004,0.000372057916108004
Polystyrene Foam (White),-0.0010451539982591074,0.0010451539982591074
Polysulfide Rubber,0.0072063602514514935,0.0072063602514514935
Polysulfone (PSU),-0.0001156346159614241,0.0001156346159614241
Polysulfone (Udel),0.0008184695337269954,0.0008184695337269954
Polytetrafluoroethylene (PTFE),0.0008292763976145423,0.0008292763976145423
Polyurethane (90A),-5.212562760409378e-05,5.212562760409378e-05
Polyurethane (Rigid),0.0008643213915750514,0.0008643213915750514
Polyurethane Foam (Fire Retardant),0.0018371196543653934,0.0018371196543653934
Polyurethane Foam (Flexible),0.0014101421242745382,0.0014101421242745382
Polyurethane Sealant,0.001361569585896727,0.001361569585896727
Polyvinyl Chloride (PVC),-0.008999157522452728,0.008999157522452728
Polyvinyl Fluoride (PVF),0.004571512617531637,0.004571512617531637
Polyvinyl Fluoride (PVF/Tedlar),0.007776764653548818,0.007776764653548818
Polyvinylidene Fluoride (PVDF),0.003402511945078013,0.003402511945078013
Porcelain Tile,-0.00011051588025823289,0.00011051588025823289
Portland Cement (Neat),0.008431505756502533,0.008431505756502533
Potassium,-0.03892124351267684,0.03892124351267684
Potassium (Metal),0.027448566272977704,0.027448566272977704
Potassium Alumino Silicate (Orthoclase),-0.012368619980747453,0.012368619980747453
Potassium Bromide,0.00025510216756696735,0.00025510216756696735
Potassium Bromide Crystal,1.0517370065077358e-05,1.0517370065077358e-05
Potassium Carbonate,8.952924939598095e-05,8.952924939598095e-05
Potassium Chlorate,-0.016301291385655503,0.016301291385655503
Potassium Chloride,-0.0008615605080011246,0.0008615605080011246
Potassium Hydride,-0.0009710269933581595,0.0009710269933581595
Potassium Iodide,-2.23773831387053e-06,2.23773831387053e-06
Potassium Iodide Crystal,-1.946832331634063e-05,1.946832331634063e-05
Potassium Nitrate,-0.0002887525715133954,0.0002887525715133954
Potassium Perchlorate,-0.013946682163246127,0.013946682163246127
Potassium Phosphide,0.0011645917083563662,0.0011645917083563662
Praseodymium (Pure),-8.055857923316978e-05,8.055857923316978e-05
Praseodymium Boride (PrB6),0.0006616992188579474,0.0006616992188579474
Praseodymium Hexaboride (PrB6),0.0001376209061910716,0.0001376209061910716
Praseodymium Hydride,1.1102230246251565e-15,1.1102230246251565e-15
Praseodymium Oxide (Pr2O3),-0.00011367710624965444,0.00011367710624965444
Praseodymium Silicide,-3.1328336366209797e-06,3.1328336366209797e-06
Propane,-0.0002935646163879646,0.0002935646163879646
Propane (Liquid),-0.0024847621315094437,0.0024847621315094437
Propionic Acid,0.014214079529477286,0.014214079529477286
Propylene,0.0002771239034812245,0.0002771239034812245
Propylene Glycol,0.001510915091540277,0.001510915091540277
Propylene Oxide,0.001060920858380443,0.001060920858380443
Pultruded Profile (FRP),0.0012543528868539378,0.0012543528868539378
Pumice,0.001231403285172683,0.001231403285172683
Pyridine,-0.002844547704913103,0.002844547704913103
Pyrolytic Boron Nitride,0.0005225428568403911,0.0005225428568403911
Pyrolytic Boron Nitride (PBN),-0.0006729809090630923,0.0006729809090630923
Pyrolytic Graphite,5.102043351234986e-05,5.102043351234986e-05
Pyrolytic Graphite (PG),5.102043351234986e-05,5.102043351234986e-05
Pyromet 31,8.881784197001252e-16,8.881784197001252e-16
Pyromet 718,1.432152519542651e-05,1.432152519542651e-05
Pyrrole,2.6487810368791553e-05,2.6487810368791553e-05
Quartz (Crystalline),7.184422891937103e-06,7.184422891937103e-06
Quartz Fiber,-2.348678815822236e-05,2.348678815822236e-05
Quartz Glass (Synthetic),9.291819260026646e-05,9.291819260026646e-05
Quartzite,-8.913096776308471e-06,8.913096776308471e-06
RDX (Cyclonite),-0.007187704419147067,0.007187704419147067
Rammed Earth,-0.000193593142854942,0.000193593142854942
Rattan,-0.0013227594598895775,0.0013227594598895775
Red Brass (85%),-0.00010108159972033182,0.00010108159972033182
Rene 41 (Sheet),6.4894411089255755e-06,6.4894411089255755e-06
Rene 77,-6.713214933617984e-06,6.713214933617984e-06
Rene 80,-5.594345777626408e-06,5.594345777626408e-06
Rene 95,6.4894411089255755e-06,6.4894411089255755e-06
René 41,6.4894411089255755e-06,6.4894411089255755e-06
Rhenium Metal,0.0003348271640390976,0.0003348271640390976
Rhenium Silicide,-2.013964483849051e-06,2.013964483849051e-06
Rhenium Trioxide,0.0006699311371056726,0.0006699311371056726
Rhenium-Molybdenum (50/50),0.00047101657388493035,0.00047101657388493035
Rhenium-Tungsten Alloy,7.653065026724803e-05,7.653065026724803e-05
Rhodium,-0.00011501974923711078,0.00011501974923711078
Rhodium (Pure),-0.00011501974923711078,0.00011501974923711078
Rhodium Silicide,-7.608310260587281e-06,7.608310260587281e-06
Rigid Polyurethane Foam,-0.002251417193925964,0.002251417193925964
Rockwool Board,-0.0013339131562163375,0.0013339131562163375
Rosin,-0.0004562596545422126,0.0004562596545422126
Rubidium (Metal),0.0033323598367697715,0.0033323598367697715
