Material Name,y_true,y_pred,absolute_error
Iron Stannate (FeSnO3),0.582007326505028,0.5820095642433358,2.2377383078753255e-06
Iron Titanate (FeTiO3),0.5695878788734319,0.5695088867110171,7.899216241480378e-05
Iron(II,0.3743773850763519,0.3717274626553336,0.0026499224210183026
Iron(II) Bromide,0.5238708851592867,0.5238062145220683,6.467063721837807e-05
Iron(II) Carbonate (Siderite),0.5666779764456923,0.5676680512472339,0.0009900748015415628
Iron(II) Chloride,0.5234009601137668,0.523579979178727,0.00017901906496020636
Iron(II) Iodide,0.5176947274181687,0.5175892636948418,0.0001054637233268707
Iron(III) Chloride,0.4984949327012148,0.49803016303943093,0.00046476966178388146
Iron(III) Oxide (Hematite),0.5830143087454276,0.5829200999624913,9.420878293631141e-05
Iron-Nickel-Cobalt,0.5752941115690301,0.5752952304381896,1.118869159544289e-06
Isobutane,0.4372855130522561,0.43770836900497767,0.00042285595272156806
Isobutylene,0.4397155506479844,0.438091797181805,0.0016237534661793784
Isooctane,0.4292147834383791,0.428956070588597,0.0002587128497820723
Isopentane,0.4269255435217546,0.4277529304557758,0.0008273869340211792
Isoprene,0.3749102738316049,0.37440430668470337,0.0005059671469015425
Isoprene Rubber (IR),0.3796912403213831,0.38903633224296796,0.009345091921584836
Isopropanol,0.4248114170611703,0.42491549109601984,0.00010407403484952171
Isopropyl Nitrate,0.3137452972424648,0.3265819484756559,0.01283665123319111
Jet Fuel (Jet A),0.308476604521303,0.30939334382165445,0.0009167393003514657
Jute Fiber,0.5230949405822285,0.524374000144212,0.0012790595619834866
Kanthal A-1,0.5786507190370289,0.578644229595924,6.4894411049287726e-06
Kanthal D,0.5652242891650333,0.565229883510811,5.594345777737431e-06
Kerosene,0.3036553288757911,0.3061151319154111,0.002459803039620012
Kevlar 149,0.6163550444313716,0.6158349148093614,0.0005201296220102014
Kevlar 29 (Aramid),0.6086177324012964,0.6025014307997358,0.006116301601560514
Kevlar 49,0.6092742450063383,0.6077431080910073,0.0015311369153310217
Kovar,0.5752941115690301,0.5752952304381896,1.118869159544289e-06
Kynar (PVDF Grade),0.5803870541380984,0.5771446264614102,0.003242427676688253
L-605 (Haynes 25),0.5672382536458327,0.5672337781692046,4.4754766280741265e-06
L-605 Cobalt Alloy,0.5672382536458327,0.5672337781692046,4.4754766280741265e-06
LCP (40% Carbon Fiber),0.6303112182168653,0.6292364476889923,0.0010747705278729702
LCP (Vectra),0.6198180073523285,0.620689881805628,0.0008718744532995037
LCP (Zenite 6130),0.625099335006819,0.6244452282019886,0.0006541068048304677
LVL (Laminated Veneer Lumber),0.5413986649367167,0.541441780658823,4.3115722106246146e-05
Laminated Glass (PVB),0.5653336409513479,0.5612660522609219,0.004067588690426005
Lanthanum (Pure),0.5395798081095216,0.5395628012983504,1.7006811171116354e-05
Lanthanum Boride (LaB6),0.6263145450826135,0.6262910488303337,2.3496252279819885e-05
Lanthanum Bromide (Ce doped),0.5305169679459245,0.5306071487998975,9.018085397294318e-05
Lanthanum Carbonate,0.5631510542731082,0.5638567068930885,0.0007056526199803459
Lanthanum Chloride (Ce doped),0.5355518791479229,0.5355594874581852,7.6083102622526155e-06
Lanthanum Chromite (LaCrO3),0.6451115469034076,0.6450513474005327,6.0199502874835886e-05
Lanthanum Hafnate (La2Hf2O7),0.6424262609290085,0.6422382909107986,0.0001879700182098043
Lanthanum Hexaboride (LaB6),0.6263145450826135,0.6262910488303337,2.3496252279819885e-05
Lanthanum Hexaboride (Polycryst),0.6263145450826135,0.6262910488303337,2.3496252279819885e-05
Lanthanum Hydride,0.5450846443570397,0.5450846443570386,1.1102230246251565e-15
Lanthanum Oxide,0.6333634207654113,0.6332763727450763,8.704802033498993e-05
Lanthanum Silicide,0.5853639339730269,0.5853578920795814,6.041893445440927e-06
Lanthanum Zirconate (La2Zr2O7),0.6323564385250117,0.6323595713586512,3.1328336395075596e-06
Lard,0.3146238969862056,0.3207626311307397,0.0061387341445341415
Lawrencium Boride (LrB4),0.5786507190370289,0.578954288870829,0.00030356983380008806
Lead,0.4999047078377744,0.4996893199527606,0.0002153878850137958
Lead (99.9%),0.4999047078377744,0.4996532923659374,0.000251415471836991
Lead (Sheet),0.4999047078377744,0.4996893199527606,0.0002153878850137958
Lead Azide,0.3699944194260838,0.3627526470803077,0.00724177234577611
Lead Bromide,0.5029927867083334,0.5027830234712579,0.0002097632370754443
Lead Carbonate,0.5598200722212233,0.558979685184196,0.0008403870370272681
Lead Chloride,0.5115857018264106,0.5115814501236179,4.251702792723577e-06
Lead Chromite (PbCrO4),0.5346120290568832,0.5347328669257322,0.00012083786884897751
Lead Hafnate (PbHfO3),0.5887205414410257,0.5887178561550523,2.6852859733583756e-06
Lead Hydride (Plumbane),0.3285218105387553,0.32968245651575223,0.0011606459769969435
Lead Iodide,0.5049396190397728,0.5048070518118323,0.00013256722794052767
Lead Molybdate,0.5491125733186385,0.5491527884362711,4.0215117632635966e-05
Lead Selenide,0.5503209520071181,0.5503226780257838,1.7260186657708232e-06
Lead Silicide,0.5651104554800993,0.5652442426079385,0.00013378712783918
Lead Stannate (PbSnO3),0.5585110742290355,0.560989176828948,0.002478102599912546
Lead Styphnate,0.3549177580653436,0.34606136000756477,0.008856398057778825
Lead Telluride,0.5399826010056815,0.5397800856884457,0.0002025153172358074
Lead Titanate (PbTiO3),0.5639487783271937,0.564176150209551,0.00022737188235733008
Lead Tungstate (PWO) Crystal,0.5533418987283171,0.5531456490783566,0.00019624964996045602
Lead Zirconate (PbZrO3),0.5833499694922274,0.5827565212918843,0.0005934482003431274
Lead Zirconate Titanate (PZT),0.5585110742290355,0.5597732204802844,0.0012621462512489856
Lead-Antimony Alloy,0.4947355323370561,0.49471206258431255,2.3469752743532357e-05
Lead-Free Solder (SAC305),0.4925201714081768,0.4924305529306859,8.961847749089369e-05
Leather (Chrome Tanned),0.568981559613177,0.5648202735199476,0.0041612860932294105
Lignite Coal,0.4428706712491966,0.4499876949011105,0.007117023651913912
Limestone (Dense),0.579805964532533,0.5795279867363055,0.0002779777962275132
Linoleum Flooring,0.5240826625543534,0.5173866700231231,0.0066959925312303215
Linseed Oil (Raw),0.3947037254039787,0.39245976350519357,0.0022439618987851184
Liquid Crystal Polymer (High Temp),0.6321875238229985,0.6294842042091581,0.0027033196138404048
Liquid Crystal Polymer (LCP),0.6157799253410798,0.6163649521768878,0.0005850268358079669
Lithium,0.4107197398133411,0.4309993346153206,0.020279594801979495
Lithium (Metal),0.4891147750865398,0.4896227653688347,0.0005079902822949234
Lithium Aluminate,0.5870422377070262,0.5870142659781286,2.797172889767996e-05
Lithium Alumino Silicate (Petalite),0.5685808966330322,0.5685065792454589,7.431738757335271e-05
Lithium Alumino Silicate (Spodumene),0.5734815435363106,0.5734616529727378,1.989056357287744e-05
Lithium Aluminum Silicate,0.5685808966330322,0.568320697533437,0.00026019909959529297
Lithium Bromide,0.5148751771450496,0.5149000160403115,2.4838895261947158e-05
Lithium Carbonate,0.5264890389843259,0.526474340288429,1.4698695896875336e-05
Lithium Chloride,0.5185674453598483,0.5186241249570751,5.667959722677196e-05
Lithium Ferrite (Li0.5Fe2.5O4),0.5799933620242285,0.579910789480514,8.257254371446532e-05
Lithium Fluoride,0.5346791612062431,0.5346840842305287,4.923024285563571e-06
Lithium Fluoride Crystal,0.5346791612062431,0.5346840842305287,4.923024285563571e-06
Lithium Hydride,0.5241394137567266,0.5236243905206452,0.0005150232360813245
Lithium Iodide,0.5080948300596917,0.5081947454689494,9.991540925768927e-05
Lithium Niobate,0.5623376067425542,0.5625912605178741,0.0002536537753199397
Lithium Niobate Crystal,0.5620690781451143,0.562196153331991,0.00012707518687671282
Lithium Nitrate,0.5069615333803648,0.5073420501321042,0.0003805167517394459
Lithium Phosphide,0.574907461515055,0.5739566550338554,0.0009508064811996064
Lithium Silicate (Li2SiO3),0.5585782063783954,0.5709575950225931,0.012379388644197742
Lithium Tantalate,0.5887205414410257,0.5887223316316763,1.7901906506079257e-06
Lithium Tantalate Crystal,0.5887205414410257,0.5887223316316763,1.7901906506079257e-06
Low-E Coated Glass,0.5866638687570019,0.5863469562853055,0.0003169124716964067
Lutetia (Lu2O3),0.6451115469034076,0.6447446205988913,0.0003669263045162907
Lutetium (Pure),0.5895932593827055,0.5893551640263082,0.0002380953563972943
Lutetium Boride (LuB6),0.6088601862490192,0.6090817223419063,0.00022153609288710907
Lutetium Hexaboride (LuB6),0.6360487067398104,0.6356736617987218,0.0003750449410886425
Lutetium Hydride,0.5450846443570397,0.5450893436074938,4.699250454098802e-06
Lutetium Iron Garnet (LuIG),0.581671665758228,0.5815702962126921,0.00010136954553596755
Lutetium Oxide (Lu2O3),0.6451115469034076,0.6450050305597531,0.00010651634365443918
Lutetium Oxyorthosilicate (LSO),0.615573401185017,0.615566687970077,6.713214940057277e-06
Lutetium Silicide,0.5417280368890409,0.5417680726879138,4.003579887290609e-05
Lutetium Yttrium Orthosilicate (LYSO),0.6122167937170182,0.6122501360178665,3.334230084828249e-05
MBS (Methacrylate Butadiene Styrene),0.4247588643364514,0.4260093734300259,0.0012505090935744922
MDF (Medium Density Fiberboard),0.5120164420480713,0.5136598274748784,0.0016433854268070869
MP159,0.566231271405433,0.5662379846203662,6.713214933284917e-06
MP35N,0.566231271405433,0.5662312714054303,2.6645352591003757e-15
Magnesia (Polycrystalline),0.6694133849717196,0.6694312868782195,1.7901906499862008e-05
Magnesia Fiber,0.6659225132050007,0.6661471357678563,0.00022462256285560311
Magnesia-Chrome Brick,0.618930008653016,0.61904636769094,0.0001163590379240631
Magnesium (99.9%),0.4690178997891051,0.4641247774363855,0.004893122352719548
Magnesium (AZ31B),0.5239819206789144,0.5237830509183797,0.00019886976053462568
Magnesium AM60B,0.472457746202681,0.47116140553225944,0.0012963406704215585
Magnesium AZ31B,0.4690712020736391,0.4693281727297762,0.0002569706561371121
Magnesium AZ61A,0.4678203955993988,0.46835837380871653,0.0005379782093177243
Magnesium AZ80A,0.4666259778260766,0.46762079567010384,0.0009948178440272182
Magnesium AZ91D,0.4571358444083973,0.4615830545939494,0.0044472101855521085
Magnesium Aluminate (Spinel),0.6212796338806152,0.6212762772731499,3.3566074653101907e-06
Magnesium Alumino Silicate (Cordierite),0.5759654330626299,0.5753674951761677,0.0005979378864622298
Magnesium Bromide,0.525683453192006,0.5257570747824722,7.362159046619965e-05
Magnesium Carbonate (Magnesite),0.5611916530661171,0.563826587450162,0.00263493438404494
Magnesium Chloride,0.525884849640086,0.5258729896270334,1.1860013052533702e-05
Magnesium Diboride (MgB2),0.5336721789658435,0.5333416329968931,0.0003305459689504353
Magnesium Ferrite (MgFe2O4),0.5954337563770234,0.5954337563770216,1.887379141862766e-15
Magnesium Fluoride,0.5627403996387141,0.5627518935172615,1.1493878547375047e-05
Magnesium Fluoride Crystal,0.5627403996387141,0.5627518935172615,1.1493878547375047e-05
Magnesium Hydride,0.4999047078377744,0.4972837663072846,0.0026209415304898065
Magnesium Iodide,0.5207156741393677,0.5207252189848465,9.544845478770547e-06
Magnesium Nitrate,0.5604078925833206,0.5620524749862298,0.0016445824029092115
Magnesium Oxide,0.6694133849717196,0.6694265876277643,1.3202656044652983e-05
Magnesium Oxide (Single Crystal),0.6692791206729998,0.6693697490746378,9.062840163798214e-05
Magnesium Oxide Board (MgO),0.5945014735849665,0.5907533442937608,0.003748129291205715
Magnesium Oxychloride Cement,0.5651104554800993,0.5676945117686332,0.0025840562885338647
Magnesium Phosphide,0.5866638687570019,0.5865462567635402,0.00011761199346171924
Magnesium Powder,0.5289396280295561,0.5276621313790257,0.001277496650530341
Magnesium Silicate (Enstatite),0.5824772515505477,0.5823752359078502,0.00010201564269751717
Magnesium Silicate (Forsterite),0.6048322572874205,0.6048266629416444,5.594345776072096e-06
Magnesium Silicide,0.550790877052638,0.5507608913592557,2.9985693382306167e-05
Magnesium Silicide (Mg2Si),0.550790877052638,0.5507608913592557,2.9985693382306167e-05
Magnesium Stannate (MgSnO3),0.6021469713130214,0.6020977410701595,4.923024286196398e-05
Magnesium Titanate (MgTiO3),0.5887205414410257,0.5887227791793387,2.2377383129823514e-06
Magnesium ZK60A,0.472457746202681,0.47056120910650956,0.0018965370961714356
Magnesium Zirconate (MgZrO3),0.6222866161210149,0.6223371890068672,5.0572885852306904e-05
Magnesium-Thorium Alloy,0.4800846261937913,0.47131198453667406,0.00877264165711722
Maleic Anhydride,0.4825509720785124,0.4879918549085693,0.005440882830056892
Malleable Iron,0.5585110742290355,0.5601295746884626,0.0016185004594271302
Manganese,0.5615991530995944,0.5615030257820418,9.612731755259674e-05
Manganese (Pure),0.5615991530995944,0.5615030257820418,9.612731755259674e-05
Manganese Alumino Silicate (Spessartine),0.5585110742290355,0.5666193363057904,0.008108262076754968
Manganese Boride (MnB),0.6048322572874205,0.6048747743153522,4.2517027931676665e-05
Manganese Bronze,0.5360218041934427,0.5359367701375859,8.503405585680301e-05
Manganese Bronze (C86300),0.5390427509146417,0.5391179389219242,7.518800728245623e-05
Manganese Diboride (MnB2),0.5752941115690301,0.5753117897016984,1.7678132668286217e-05
Manganese Ferrite (MnFe2O4),0.5826786479986277,0.5825609429634155,0.00011770503521213449
Manganese Metal,0.5615991530995944,0.5615030257820418,9.612731755259674e-05
Manganese Oxide (MnO),0.5887205414410257,0.5887205414410267,9.992007221626409e-16
Manganese Silicide,0.5635459854310338,0.5636021526626651,5.616723163126558e-05
Manganese Silicide (MnSi),0.5635459854310338,0.5636021526626651,5.616723163126558e-05
Manganese Stannate (MnSnO3),0.5853639339730269,0.5853657241636735,1.7901906466111228e-06
Manganese Titanate (MnTiO3),0.5719375041010312,0.5719601052579845,2.2601156953294677e-05
Manganese(II) Carbonate,0.559232251859126,0.5601112565628369,0.0008790047037109394
Manganese(II) Oxide,0.5887205414410257,0.5887205414410267,9.992007221626409e-16
Manganese(IV) Oxide,0.5138681949046499,0.5138281393888656,4.005551578423194e-05
Manganin,0.5423993583826406,0.5424310751159298,3.1716733289166577e-05
Mar-M 247,0.566231271405433,0.5662281385717934,3.1328336395075596e-06
Maraging Steel 250,0.5728102220427108,0.5728044039230966,5.818119614198203e-06
Maraging Steel 300,0.5728102220427108,0.572807089209071,3.1328336398406265e-06
Maraging Steel 350,0.5728102220427108,0.5728097744950453,4.4754766548305014e-07
Marble (Calcitic),0.579805964532533,0.5794683704075283,0.0003375941250046699
Melamine (Cellulose Filled),0.6697773458524403,0.6677182321336481,0.0020591137187921937
Melamine Foam,0.6606933377867715,0.6548211503426039,0.00587218744416762
Melamine Resin,0.6090465867192904,0.606614739184249,0.0024318475350413316
Melamine-Formaldehyde,0.679294568207321,0.6737576331096803,0.005536935097640749
Melamine-Formaldehyde (Mineral Filled),0.6846872228289675,0.6724380491075853,0.012249173721382234
Mendelevium Boride (MdB4),0.5920771489090246,0.5920737923015585,3.356607466087347e-06
Mercury (Metal),0.4886358762229107,0.4782039882438182,0.010431887979092502
Mercury Fulminate,0.3235295082780287,0.3219172983807802,0.0016122098972484733
Mercury Silicide,0.5455164434101879,0.5467920188903429,0.001275575480155
Mercury(I) Chloride,0.5130626091123301,0.5128936598697729,0.0001689492425572814
Mercury(II) Chloride,0.4965481003697755,0.4963586610730032,0.00018943929677228688
Mercury(II) Iodide (Red),0.4953397216812958,0.4951758537224876,0.00016386795880818372
Methane,0.4561391346941976,0.45208563204963087,0.00405350264456672
Methanol,0.4200502101750972,0.41948658607101386,0.0005636241040833379
Methanol Fuel (M100),0.3807462745278654,0.36973427551800775,0.011011999009857665
Methyl Acetate,0.4378410670908767,0.4359295308593954,0.0019115362314813256
Methyl Acrylate,0.4407193245935161,0.44067702862537206,4.229596814403491e-05
Methyl Ethyl Ketone,0.4263376190869404,0.42618243744994483,0.00015518163699557164
Methyl Ethyl Ketone Peroxide,0.5527413867549111,0.5390049056687976,0.013736481086113583
Methyl Methacrylate,0.4315158782713054,0.42978760167956676,0.0017282765917386311
Methyl Nitrate,0.3098796909113764,0.32020582611253373,0.010326135201157327
Methyl t-Butyl Ether,0.4332112287891085,0.43277810171488074,0.0004331270742277682
Microporous Insulation,0.5450846443570397,0.5448832499025352,0.000201394454504511
Mineral Fiber Blanket,0.5517978592930376,0.5518430403652482,4.518107221063161e-05
Mineral Wool,0.5517978592930376,0.5518544528306394,5.659353760179009e-05
Mineral Wool (Rockwool),0.5905826711709842,0.58596323182225,0.004619439348734211
Mineral Wool Blanket,0.5517978592930376,0.5518544528306394,5.659353760179009e-05
Mo-0.5Ti,0.6538387263202047,0.6538360410342287,2.685285976022911e-06
Mo-30W,0.6679364776858001,0.667699730755667,0.00023674693013309156
Mo-Ti-Zr (TZM),0.6536373298721248,0.6537158744868728,7.854461474809948e-05
Molybdenum,0.6540401227682846,0.6540159551945164,2.4167573768218986e-05
Molybdenum (Pure),0.6540401227682846,0.6540159551945164,2.4167573768218986e-05
Molybdenum Boride (MoB2),0.631013795537812,0.6309674743547559,4.6321183056141635e-05
Molybdenum Carbide,0.6583365803273232,0.6592488869050814,0.000912306577758204
Molybdenum Diboride (MoB2),0.631013795537812,0.6309262999698151,8.749556799692026e-05
Molybdenum Disilicide,0.6142307581978175,0.6141927166465112,3.8041551306267074e-05
Molybdenum Disilicide (MoSi2),0.6142307581978175,0.6142218072445671,8.950953250375093e-06
Molybdenum Disulfide,0.5575040919886358,0.5574163726468068,8.771934182905117e-05
Molybdenum Fiber,0.6538387263202047,0.6538702784304028,3.1552110198118655e-05
Molybdenum Silicide,0.6135594367042178,0.6135997159938315,4.027928961369831e-05
Molybdenum Silicide (Mo3Si),0.6135594367042178,0.6135997159938315,4.027928961369831e-05
Molybdenum-Lanthanum (MoLa),0.6538387263202047,0.6538333557482542,5.3705719504915095e-06
Molybdenum-Rhenium Alloy,0.6491394758650062,0.6486628649453413,0.0004766109196648882
Monel 400,0.5669025928990328,0.5669119913999396,9.398500906865337e-06
Monel K-500,0.566231271405433,0.5662335091437423,2.2377383093186154e-06
Monel R-405,0.5652242891650333,0.565201911781911,2.2377383122273997e-05
Mortar (Type M),0.5945014735849665,0.5925244792716584,0.0019769943133081114
Mullite,0.6014756498194217,0.6015987254265844,0.00012307560716273702
Mullite (Ceramic),0.6014756498194217,0.6015942499499605,0.00011860013053877072
Multimet N-155,0.5665669321522329,0.5665123313374171,5.460081481578616e-05
Naphthalene,0.4992604986791321,0.5009482405960244,0.0016877419168923047
Natural Gas (LNG),0.3131184624197752,0.3157035306179395,0.0025850681981642865
Natural Rubber (Isoprene),0.3862563663718033,0.39007427260450506,0.0038179062327017843
Natural Rubber (NR),0.4827448275639304,0.4808826811112831,0.0018621464526473175
Naval Brass,0.5383714294210419,0.53823873153914,0.00013269788190184428
Neodymium (Pure),0.5464944194935993,0.5465340274617214,3.960796812207956e-05
Neodymium Boride (NdB6),0.6222866161210149,0.6223365176853737,4.9901564358800776e-05
Neodymium Hexaboride (NdB6),0.6266502058294134,0.6264454527738614,0.0002047530555520094
Neodymium Hydride,0.5450846443570397,0.5450846443570386,1.1102230246251565e-15
Neodymium Iron Boron,0.5517978592930376,0.5517976355192034,2.2377383424032615e-07
Neodymium Oxide (Nd2O3),0.6303424740442123,0.630147790811067,0.00019468323314530966
Neodymium Silicide,0.5752941115690301,0.5752941115690337,3.552713678800501e-15
Neodymium Zirconate (Nd2Zr2O7),0.6357130459930105,0.6357264724228848,1.3426429874341395e-05
Neoprene (CR),0.542777214462089,0.5406215845659833,0.0021556298961057374
Neoprene (Chloroprene),0.4899768157031365,0.4846012626937548,0.005375553009381695
Ni-Span-C 902,0.5752941115690301,0.5752941115690337,3.552713678800501e-15
Nichrome,0.5719375041010312,0.5719328048505781,4.6992504530996015e-06
Nickel (200),0.57549550801711,0.5755467092645273,5.120124741730958e-05
Nickel (Hastelloy C276),0.5699235396202318,0.5699235396202299,1.887379141862766e-15
Nickel (Inconel 625),0.5685808966330322,0.568594994384397,1.4097751364738897e-05
Nickel (Inconel 718),0.5652242891650333,0.565214219342627,1.0069822406366669e-05
Nickel (Monel 400),0.5685808966330322,0.5685717219059522,9.174727080063505e-06
Nickel 200,0.5746227900754303,0.5746583271546608,3.553707923054095e-05
Nickel Alumino Silicate,0.6021469713130214,0.6021301882756834,1.678303733798625e-05
Nickel Boride (NiB),0.547367137435279,0.5473490117549524,1.8125680326552818e-05
Nickel Diboride (NiB2),0.5685808966330322,0.5685755260610825,5.370571949714353e-06
Nickel Ferrite (NiFe2O4),0.5893918629346254,0.5893855972673518,6.265667273575026e-06
Nickel Fiber,0.57562977231583,0.5754896039776409,0.00014016833818908392
Nickel Foam,0.57562977231583,0.5758176757214334,0.00018790340560337349
Nickel Monoxide (NiO),0.6091958469958191,0.6091264771081459,6.9369887673143e-05
Nickel Oxide (NiO),0.6091958469958191,0.6091264771081459,6.9369887673143e-05
Nickel Silicide,0.5643515712233536,0.5641920204817072,0.00015955074164630823
Nickel Silicide (Ni2Si),0.5643515712233536,0.5641920204817072,0.00015955074164630823
Nickel Silver (C75200),0.5497838948122383,0.5499472497090123,0.00016335489677399284
Nickel Silver (C77000),0.547769930331439,0.5477909650715728,2.1034740133818453e-05
Nickel Stannate (NiSnO3),0.5954337563770234,0.5954789586909239,4.5202313900483126e-05
Nickel Titanate (NiTiO3),0.5853639339730269,0.5853648290683486,8.950953217512492e-07
Nickel(II) Bromide,0.5426007548307206,0.542554131006173,4.662382454756475e-05
Nickel(II) Carbonate,0.5553134494451436,0.5552252763908286,8.817305431496614e-05
Nickel(II) Chloride,0.5451517765063998,0.545129175349449,2.2601156950741164e-05
Nickel(II) Iodide,0.5314568180369642,0.5314619648350802,5.146798116029139e-06
Nickel-Aluminum (Ni3Al),0.5709305218606314,0.57093074563446,2.2377382857818873e-07
Nickel-Aluminum Bronze (C95800),0.5481055910782388,0.5479977320916014,0.00010785898663734361
Nickel-Chromium Iron,0.5652242891650333,0.565215338211783,8.950953250264071e-06
Nickel-Copper (Monel),0.5669025928990328,0.5669119913999396,9.398500906865337e-06
Nickel-Moly (Hastelloy),0.5699235396202318,0.5699235396202299,1.887379141862766e-15
Nicrofer 602 CA,0.5685808966330322,0.5685797777638754,1.1188691568797537e-06
Nimonic 105,0.565895610658633,0.565891135182007,4.475476626075725e-06
Nimonic 115,0.5655599499118332,0.5654301610897353,0.00012978882209790932
Nimonic 75,0.5679095751394324,0.567933071391708,2.3496252275601037e-05
Nimonic 80A,0.5665669321522329,0.5665400792924858,2.6852859747017455e-05
Nimonic 90,0.565895610658633,0.5658956106586309,2.1094237467877974e-15
Niobium,0.6442388289617279,0.6441254690086162,0.00011335995311168023
Niobium (C-103),0.6357130459930105,0.6356949203126857,1.812568032477646e-05
Niobium Boride (NbB2),0.6793489430769964,0.679300831703292,4.811137370441809e-05
Niobium Carbide,0.7129150177569856,0.713739624324956,0.0008246065679703429
Niobium Diboride (NbB2),0.6793489430769964,0.6792247486006842,0.0001241944763122893
Niobium Hydride,0.5450846443570397,0.5450846443570386,1.1102230246251565e-15
Niobium Pentoxide,0.5794563048293487,0.5793826832388816,7.362159046708783e-05
Niobium Silicide,0.6447087540072476,0.6447494808445252,4.072683727762705e-05
Niobium Silicide (Nb5Si3),0.6447087540072476,0.6447494808445252,4.072683727762705e-05
Niobium-1% Zirconium,0.6397409749546092,0.6397778976367545,3.6922682145279495e-05
Niobium-Hafnium (C103),0.6357130459930105,0.6356949203126857,1.812568032477646e-05
Niobium-Titanium (Superconductor),0.603489614300221,0.6031550724225786,0.0003345418776423692
Niobium-Zirconium (Nb-1Zr),0.6397409749546092,0.6397778976367545,3.6922682145279495e-05
Nitric Acid,0.366373373787708,0.3785507302461158,0.012177356458407784
Nitric Oxide,0.2678058183169403,0.27017935283723005,0.002373534520289766
Nitrile (NBR) Sponge,0.4199370905042953,0.4121264403554094,0.007810650148885878
Nitrile Rubber (NBR),0.4676325049280632,0.4689560344122995,0.0013235294842363077
Nitrobenzene,0.4853415540064367,0.48480615850503334,0.0005353955014033573
Nitrocellulose,0.3213959334007918,0.31917836111523473,0.002217572285557079
Nitroethane,0.3472313131491473,0.3444063076693093,0.002825005479837994
Nitrogen,0.2475275289591098,0.252452508283231,0.004924979324121226
Nitrogen Dioxide,0.3439742997679851,0.3671120106522825,0.02313771088429739
Nitroguanidine,0.4777411662369621,0.47911680306135795,0.0013756368243958428
Nitromethane,0.3510882507213843,0.3506237054216095,0.00046454529977479897
Nitronic 60,0.5685808966330322,0.5685786588947194,2.237738312871329e-06
Nitrous Oxide,0.2967002367543669,0.2994184941447314,0.0027182573903644647
Nobelium Boride (NoB4),0.5853639339730269,0.5853737800215968,9.846048569905896e-06
Nomex,0.6224162557443157,0.6223460140194245,7.024172489122904e-05
Nomex (Aramid),0.6217597431392736,0.6221056310913217,0.0003458879520480407
Nonane,0.3776383536854899,0.38175557456783066,0.004117220882340733
Nylon 6 (30% Glass Reinforced),0.529737937916686,0.5316470360264479,0.0019090981097619197
Nylon 6 (Impact Mod),0.5141342677361932,0.5142440240085474,0.00010975627235421115
Nylon 6 Fiber,0.5180226389071629,0.518965208354911,0.0009425694477480651
Nylon 612,0.5139352790141576,0.5118245479098528,0.0021107311043048194
Nylon 66 (MoS2 Filled),0.5355684612993941,0.5354890302479172,7.9431051476897e-05
Nylon 66 (PA66),0.5377804711033156,0.5373947825079255,0.00038568859539012124
Nylon Carpet Fiber,0.4735640986714896,0.4743624764345132,0.0007983777630236055
OSB (Oriented Strand Board),0.5238609882918829,0.5238624332388844,1.4449470014943344e-06
Obsidian,0.5517978592930376,0.5517978592930345,3.1086244689504383e-15
Octane (n),0.3776676994512399,0.3775894099442451,7.828950699478865e-05
Oleic Acid,0.3398953602778281,0.3417460248211547,0.0018506645433266078
Olive Oil,0.3783496883226744,0.3708353478606453,0.00751434046202909
Osmium (Pure),0.6815643040058758,0.6815907093179612,2.6405312085420185e-05
Osmium Metal,0.6815643040058758,0.6815907093179612,2.6405312085420185e-05
Osmium Silicide,0.5987903638450225,0.5988670023336665,7.663848864403189e-05
Oxygen,0.252136060157748,0.25373842691685367,0.001602366759105689
PAEK (Polymer Vic),0.6157176696496529,0.6162425271953923,0.0005248575457393878
PAI (Torlon 4203),0.6241046927150443,0.6240469606399376,5.773207510673117e-05
PBI (Polybenzimidazole),0.697888952371464,0.6952529989959515,0.0026359533755124787
PBO Fiber (Zylon),0.7198416657866112,0.7103216431122891,0.00952002267432217
PBT (30% Glass Reinforced),0.5130977213335672,0.5119001305495445,0.0011975907840227062
PBT (Valox 310),0.5065763568463787,0.5026780401628481,0.0038983166835305783
PCTFE (Kel-F),0.6521551592345174,0.6523577502221029,0.00020259098758546035
PEEK (30% Glass),0.6225675899617258,0.6216662072323144,0.0009013827294114263
PEEK (450CA30),0.6256259397679392,0.6255622835714592,6.365619648007748e-05
PEEK (Bearing Grade),0.6161102672543497,0.6164769644717948,0.0003666972174450889
PEEK (Victrex 450G),0.6165930582104315,0.6182188996999592,0.001625841489527713
PEI (30% Glass Reinforced),0.6204554608954866,0.6217813550808109,0.00132589418532425
PEI (Bearing Grade),0.6146600887137377,0.617511174089291,0.0028510853755533416
PEI (Carbon Filled),0.6242776434314042,0.6239144196712523,0.000363223760151965
PEK (Polyetherketone),0.6224337103414987,0.6239605274374795,0.0015268170959807925
PEKK (Kepstan),0.6247245019219192,0.6247888062507838,6.430432886461723e-05
PEKK (Polyetherketoneketone),0.6247245019219192,0.624665747622756,5.875429916324393e-05
PES (Radel A),0.6002657003784946,0.5999992664662213,0.0002664339122733228
PET (30% Glass Reinforced),0.5288634321747379,0.5272145528575564,0.0016488793171814953
PET (Amorphous),0.5326618309820775,0.5309961829443026,0.0016656480377749139
PETN,0.285807783054741,0.30600666735832194,0.02019888430358091
PFA (Teflon PFA),0.6598333446625563,0.6593646538053616,0.00046869085719469794
